id,percentage,category,predict
25852,0.029348,TP,1
25853,0.999997,TN,0
25854,0.998816,TN,0
25855,0.003465,TP,1
25856,0.999315,TN,0
25857,0.301236,TP,1
25858,0.803379,FN,0
25859,0.710846,FN,0
25860,0.999528,TN,0
25861,1.000000,TN,0
25862,0.983331,FN,0
25863,1.000000,TN,0
25864,0.993510,TN,0
25865,0.999995,TN,0
25866,0.068120,FP,1
25867,0.992187,TN,0
25868,0.999998,TN,0
25869,1.000000,TN,0
25870,0.999712,TN,0
25871,0.999994,TN,0
25872,1.000000,TN,0
25873,1.000000,TN,0
25874,0.002117,FP,1
25875,1.000000,TN,0
25876,0.999902,TN,0
25877,0.998155,TN,0
25878,0.994155,TN,0
25879,1.000000,TN,0
25880,0.960988,TN,0
25881,0.004995,FP,1
25882,0.109672,TP,1
25883,0.531716,TN,0
25884,0.986321,TN,0
25885,0.995163,FN,0
25886,0.923006,TN,0
25887,1.000000,TN,0
25888,0.254793,TP,1
25889,0.999968,TN,0
25890,0.346568,TP,1
25891,1.000000,TN,0
25892,0.999964,TN,0
25893,0.581098,FN,0
25894,0.001185,TP,1
25895,0.963390,TN,0
25896,0.999991,TN,0
25897,1.000000,TN,0
25898,0.994544,TN,0
25899,0.999989,TN,0
25900,0.985173,TN,0
25901,0.999988,TN,0
25902,1.000000,TN,0
25903,1.000000,TN,0
25904,0.001098,TP,1
25905,0.999991,TN,0
25906,0.071882,TP,1
25907,1.000000,TN,0
25908,0.000835,TP,1
25909,0.115739,TP,1
25910,0.000027,FP,1
25911,0.051092,TP,1
25912,1.000000,TN,0
25913,0.311895,TP,1
25914,0.000287,TP,1
25915,0.001434,TP,1
25916,0.999971,TN,0
25917,0.000224,TP,1
25918,0.975817,TN,0
25919,0.999962,TN,0
25920,0.999994,TN,0
25921,0.274886,FP,1
25922,0.999999,TN,0
25923,0.391879,FP,1
25924,0.999967,TN,0
25925,0.999997,TN,0
25926,0.000941,TP,1
25927,0.999994,TN,0
25928,0.986383,TN,0
25929,1.000000,TN,0
25930,0.275044,FP,1
25931,1.000000,TN,0
25932,0.999999,TN,0
25933,0.004455,TP,1
25934,1.000000,TN,0
25935,0.999926,TN,0
25936,1.000000,TN,0
25937,0.992978,TN,0
25938,1.000000,TN,0
25939,0.999761,TN,0
25940,0.999470,FN,0
25941,0.999998,TN,0
25942,0.997429,TN,0
25943,1.000000,TN,0
25944,1.000000,TN,0
25945,0.999886,TN,0
25946,0.999821,TN,0
25947,0.987272,FN,0
25948,0.851454,FN,0
25949,1.000000,TN,0
25950,0.996596,TN,0
25951,1.000000,TN,0
25952,0.758974,TN,0
25953,0.206117,TP,1
25954,0.932822,TN,0
25955,0.999995,TN,0
25956,1.000000,TN,0
25957,1.000000,TN,0
25958,0.252404,FP,1
25959,1.000000,TN,0
25960,0.999991,TN,0
25961,0.049678,FP,1
25962,1.000000,TN,0
25963,0.209753,TP,1
25964,0.999941,TN,0
25965,0.986564,TN,0
25966,0.000248,TP,1
25967,0.002022,TP,1
25968,1.000000,TN,0
25969,0.999743,TN,0
25970,0.949259,TN,0
25971,1.000000,TN,0
25972,0.002506,TP,1
25973,0.000301,TP,1
25974,0.951758,TN,0
25975,0.999976,TN,0
25976,0.001464,FP,1
25977,0.999991,TN,0
25978,1.000000,TN,0
25979,0.999394,TN,0
25980,0.996811,TN,0
25981,1.000000,TN,0
25982,0.990468,FN,0
25983,1.000000,TN,0
25984,0.942448,TN,0
25985,0.999827,TN,0
25986,0.008783,FP,1
25987,0.999999,TN,0
25988,0.999889,TN,0
25989,0.300785,TP,1
25990,0.999998,TN,0
25991,0.003153,TP,1
25992,0.524672,FN,0
25993,0.999988,TN,0
25994,0.798684,TN,0
25995,0.001953,TP,1
25996,0.249034,FP,1
25997,0.517333,FN,0
25998,0.999200,TN,0
25999,0.998723,TN,0
26000,1.000000,TN,0
26001,0.288250,FP,1
26002,0.020908,FP,1
26003,0.001434,TP,1
26004,0.088082,TP,1
26005,0.726247,TN,0
26006,0.777878,TN,0
26007,0.002761,FP,1
26008,0.999807,TN,0
26009,1.000000,TN,0
26010,0.172578,TP,1
26011,0.057583,TP,1
26012,1.000000,TN,0
26013,1.000000,TN,0
26014,0.999960,TN,0
26015,1.000000,TN,0
26016,1.000000,TN,0
26017,0.999985,FN,0
26018,1.000000,TN,0
26019,1.000000,TN,0
26020,0.999956,TN,0
26021,0.000607,TP,1
26022,0.823731,TN,0
26023,0.106170,TP,1
26024,0.999679,TN,0
26025,1.000000,TN,0
26026,0.999988,TN,0
26027,0.999978,FN,0
26028,1.000000,TN,0
26029,0.428669,FP,1
26030,0.999956,TN,0
26031,0.998460,FN,0
26032,0.980756,TN,0
26033,0.000832,TP,1
26034,0.861391,FN,0
26035,1.000000,TN,0
26036,0.999999,TN,0
26037,0.958444,FN,0
26038,0.000539,TP,1
26039,0.999997,TN,0
26040,1.000000,TN,0
26041,1.000000,TN,0
26042,0.001538,FP,1
26043,0.999997,TN,0
26044,0.834676,TN,0
26045,0.999843,TN,0
26046,0.999981,TN,0
26047,0.968957,FN,0
26048,1.000000,TN,0
26049,1.000000,TN,0
26050,0.906021,FN,0
26051,1.000000,TN,0
26052,1.000000,TN,0
26053,0.999948,TN,0
26054,0.999996,TN,0
26055,0.992549,TN,0
26056,0.999874,TN,0
26057,0.025928,FP,1
26058,1.000000,TN,0
26059,0.842339,TN,0
26060,0.000164,TP,1
26061,1.000000,TN,0
26062,1.000000,TN,0
26063,0.999135,TN,0
26064,0.306031,FP,1
26065,0.002808,TP,1
26066,1.000000,TN,0
26067,0.010331,FP,1
26068,0.999861,TN,0
26069,0.183436,TP,1
26070,0.999999,TN,0
26071,0.991402,TN,0
26072,0.158323,FP,1
26073,0.856227,FN,0
26074,0.000304,TP,1
26075,0.999997,TN,0
26076,0.001099,TP,1
26077,1.000000,TN,0
26078,1.000000,TN,0
26079,0.999791,TN,0
26080,0.527402,FN,0
26081,1.000000,TN,0
26082,0.478379,FP,1
26083,0.000080,TP,1
26084,0.999998,TN,0
26085,0.002167,TP,1
26086,0.967482,TN,0
26087,0.337693,FP,1
26088,1.000000,TN,0
26089,0.000230,TP,1
26090,1.000000,TN,0
26091,0.999998,TN,0
26092,0.344446,FP,1
26093,0.001541,TP,1
26094,1.000000,TN,0
26095,1.000000,TN,0
26096,0.520843,FN,0
26097,0.999981,TN,0
26098,0.181396,TP,1
26099,1.000000,TN,0
26100,0.033576,TP,1
26101,0.056673,TP,1
26102,0.999993,TN,0
26103,0.876388,TN,0
26104,0.828479,TN,0
26105,0.004032,TP,1
26106,0.713548,TN,0
26107,0.999417,TN,0
26108,0.838099,TN,0
26109,0.991333,TN,0
26110,0.000981,TP,1
26111,1.000000,TN,0
26112,1.000000,TN,0
26113,0.007604,FP,1
26114,0.997725,TN,0
26115,0.999945,TN,0
26116,1.000000,TN,0
26117,0.998503,TN,0
26118,0.999917,FN,0
26119,1.000000,TN,0
26120,0.999972,TN,0
26121,0.999618,FN,0
26122,0.743550,FN,0
26123,0.774657,FN,0
26124,0.986739,FN,0
26125,0.999997,TN,0
26126,1.000000,TN,0
26127,1.000000,TN,0
26128,0.017085,TP,1
26129,0.002493,TP,1
26130,0.002369,TP,1
26131,0.001334,FP,1
26132,0.999995,TN,0
26133,1.000000,TN,0
26134,0.003555,FP,1
26135,0.003551,FP,1
26136,0.999997,TN,0
26137,1.000000,TN,0
26138,0.906539,TN,0
26139,1.000000,TN,0
26140,0.899355,TN,0
26141,0.999928,TN,0
26142,1.000000,TN,0
26143,0.053268,FP,1
26144,0.818762,TN,0
26145,1.000000,TN,0
26146,1.000000,TN,0
26147,0.996962,TN,0
26148,1.000000,TN,0
26149,0.898616,TN,0
26150,0.000131,TP,1
26151,0.001726,TP,1
26152,0.682212,TN,0
26153,1.000000,TN,0
26154,0.738679,TN,0
26155,0.000273,TP,1
26156,0.995942,TN,0
26157,1.000000,TN,0
26158,1.000000,TN,0
26159,0.002055,FP,1
26160,1.000000,TN,0
26161,0.001970,TP,1
26162,0.999997,TN,0
26163,0.683970,TN,0
26164,0.999996,TN,0
26165,1.000000,TN,0
26166,0.294968,FP,1
26167,0.999997,TN,0
26168,0.980465,FN,0
26169,1.000000,TN,0
26170,0.001861,TP,1
26171,0.999987,TN,0
26172,0.966805,FN,0
26173,0.095916,TP,1
26174,0.999907,TN,0
26175,0.999999,TN,0
26176,0.999997,TN,0
26177,0.998277,TN,0
26178,0.006196,TP,1
26179,1.000000,TN,0
26180,0.306577,TP,1
26181,1.000000,TN,0
26182,0.506607,FN,0
26183,1.000000,TN,0
26184,1.000000,TN,0
26185,0.007776,FP,1
26186,0.007673,TP,1
26187,0.999996,TN,0
26188,0.098018,TP,1
26189,1.000000,TN,0
26190,0.000205,TP,1
26191,1.000000,TN,0
26192,0.543388,TN,0
26193,0.990468,FN,0
26194,0.999997,TN,0
26195,0.244833,FP,1
26196,0.999895,TN,0
26197,0.329382,FP,1
26198,0.999999,TN,0
26199,0.020461,TP,1
26200,0.999604,TN,0
26201,0.999990,TN,0
26202,0.000343,TP,1
26203,0.997178,TN,0
26204,1.000000,TN,0
26205,1.000000,TN,0
26206,0.001932,TP,1
26207,0.004336,TP,1
26208,0.004967,FP,1
26209,0.003047,TP,1
26210,1.000000,TN,0
26211,0.998763,TN,0
26212,0.999976,TN,0
26213,1.000000,TN,0
26214,0.999782,TN,0
26215,1.000000,TN,0
26216,1.000000,TN,0
26217,0.135789,TP,1
26218,0.984160,TN,0
26219,0.457722,FP,1
26220,0.999697,TN,0
26221,0.904223,TN,0
26222,0.845839,FN,0
26223,0.981433,TN,0
26224,1.000000,TN,0
26225,1.000000,TN,0
26226,0.963347,TN,0
26227,0.987251,TN,0
26228,1.000000,TN,0
26229,0.999949,TN,0
26230,0.999976,FN,0
26231,0.999411,TN,0
26232,0.998448,TN,0
26233,0.999492,TN,0
26234,0.985373,FN,0
26235,1.000000,TN,0
26236,0.962250,FN,0
26237,0.997874,TN,0
26238,0.998335,TN,0
26239,1.000000,TN,0
26240,1.000000,TN,0
26241,0.999783,TN,0
26242,0.001084,TP,1
26243,0.000429,TP,1
26244,1.000000,TN,0
26245,0.953143,TN,0
26246,0.000459,FP,1
26247,0.654057,FN,0
26248,0.999978,TN,0
26249,0.071584,TP,1
26250,0.960630,TN,0
26251,1.000000,TN,0
26252,0.999681,TN,0
26253,0.002726,TP,1
26254,0.512021,TN,0
26255,1.000000,TN,0
26256,0.999847,TN,0
26257,0.007291,TP,1
26258,0.999628,TN,0
26259,1.000000,TN,0
26260,0.994527,TN,0
26261,0.822741,FN,0
26262,1.000000,TN,0
26263,1.000000,TN,0
26264,0.987658,TN,0
26265,0.999811,TN,0
26266,0.878996,TN,0
26267,1.000000,TN,0
26268,0.032458,TP,1
26269,0.576775,FN,0
26270,0.971709,TN,0
26271,1.000000,TN,0
26272,0.999999,TN,0
26273,0.985048,TN,0
26274,0.997874,TN,0
26275,0.991052,FN,0
26276,0.007500,FP,1
26277,0.986696,FN,0
26278,0.999995,TN,0
26279,0.999979,TN,0
26280,0.412581,FP,1
26281,0.000212,TP,1
26282,1.000000,TN,0
26283,0.999443,TN,0
26284,0.481917,TP,1
26285,1.000000,TN,0
26286,1.000000,TN,0
26287,0.999402,TN,0
26288,1.000000,TN,0
26289,0.121897,TP,1
26290,1.000000,TN,0
26291,1.000000,TN,0
26292,1.000000,TN,0
26293,1.000000,TN,0
26294,0.999996,TN,0
26295,1.000000,TN,0
26296,1.000000,TN,0
26297,0.673419,FN,0
26298,1.000000,TN,0
26299,1.000000,TN,0
26300,0.000633,TP,1
26301,0.999930,TN,0
26302,0.999680,TN,0
26303,0.950618,TN,0
26304,0.999976,TN,0
26305,0.256948,TP,1
26306,0.999988,TN,0
26307,0.999955,TN,0
26308,0.999998,TN,0
26309,0.999842,TN,0
26310,0.003886,FP,1
26311,1.000000,TN,0
26312,1.000000,TN,0
26313,0.999529,TN,0
26314,0.212758,FP,1
26315,0.956305,TN,0
26316,1.000000,TN,0
26317,0.270222,TP,1
26318,1.000000,TN,0
26319,0.988086,TN,0
26320,0.703349,TN,0
26321,0.999989,TN,0
26322,1.000000,TN,0
26323,0.178426,TP,1
26324,1.000000,TN,0
26325,1.000000,TN,0
26326,0.990774,TN,0
26327,0.014139,TP,1
26328,0.999491,TN,0
26329,1.000000,TN,0
26330,0.999988,TN,0
26331,1.000000,TN,0
26332,0.000259,TP,1
26333,1.000000,TN,0
26334,0.999944,TN,0
26335,0.937859,TN,0
26336,0.123563,TP,1
26337,0.099577,TP,1
26338,1.000000,TN,0
26339,0.004591,TP,1
26340,1.000000,TN,0
26341,0.999979,TN,0
26342,1.000000,TN,0
26343,0.005467,TP,1
26344,1.000000,TN,0
26345,1.000000,TN,0
26346,0.011514,TP,1
26347,0.000160,TP,1
26348,0.779502,FN,0
26349,1.000000,TN,0
26350,0.360225,TP,1
26351,0.801664,TN,0
26352,0.001348,TP,1
26353,0.572389,FN,0
26354,0.988013,TN,0
26355,0.840913,TN,0
26356,0.004169,TP,1
26357,0.999999,TN,0
26358,0.998560,TN,0
26359,1.000000,TN,0
26360,0.996522,TN,0
26361,0.999359,TN,0
26362,0.999480,TN,0
26363,0.456301,TP,1
26364,0.999993,TN,0
26365,0.210088,TP,1
26366,0.977296,FN,0
26367,0.999952,TN,0
26368,0.471450,TP,1
26369,0.999969,FN,0
26370,0.981178,FN,0
26371,1.000000,TN,0
26372,0.620137,TN,0
26373,1.000000,TN,0
26374,0.988853,TN,0
26375,1.000000,TN,0
26376,1.000000,TN,0
26377,1.000000,TN,0
26378,0.007602,FP,1
26379,0.449954,FP,1
26380,0.990846,TN,0
26381,0.999069,TN,0
26382,0.528416,FN,0
26383,0.999950,TN,0
26384,0.999939,TN,0
26385,0.999991,TN,0
26386,0.999996,TN,0
26387,0.956895,TN,0
26388,0.102151,FP,1
26389,0.999963,TN,0
26390,1.000000,TN,0
26391,0.999995,TN,0
26392,0.999908,TN,0
26393,0.996665,TN,0
26394,0.999993,TN,0
26395,0.999974,TN,0
26396,0.002488,TP,1
26397,0.999996,TN,0
26398,0.012005,FP,1
26399,1.000000,TN,0
26400,0.606469,FN,0
26401,0.577780,TN,0
26402,1.000000,TN,0
26403,0.841659,TN,0
26404,0.931778,TN,0
26405,0.000044,TP,1
26406,0.988931,TN,0
26407,0.972509,TN,0
26408,1.000000,TN,0
26409,0.003122,FP,1
26410,1.000000,TN,0
26411,0.219094,FP,1
26412,1.000000,TN,0
26413,0.999967,TN,0
26414,0.000834,TP,1
26415,0.155367,TP,1
26416,1.000000,TN,0
26417,1.000000,TN,0
26418,0.891797,FN,0
26419,0.016449,TP,1
26420,1.000000,TN,0
26421,1.000000,TN,0
26422,0.967283,TN,0
26423,0.999691,TN,0
26424,0.999943,TN,0
26425,1.000000,TN,0
26426,0.005293,TP,1
26427,0.002008,TP,1
26428,0.999406,TN,0
26429,0.369111,TP,1
26430,1.000000,TN,0
26431,0.850043,TN,0
26432,0.978681,TN,0
26433,1.000000,TN,0
26434,1.000000,TN,0
26435,0.999988,TN,0
26436,0.988976,TN,0
26437,0.484405,TP,1
26438,0.999996,TN,0
26439,1.000000,TN,0
26440,0.002910,TP,1
26441,0.874223,TN,0
26442,0.000162,TP,1
26443,1.000000,TN,0
26444,0.999999,TN,0
26445,1.000000,TN,0
26446,1.000000,TN,0
26447,1.000000,TN,0
26448,1.000000,TN,0
26449,0.999915,TN,0
26450,1.000000,TN,0
26451,0.283420,FP,1
26452,0.026429,FP,1
26453,1.000000,TN,0
26454,1.000000,TN,0
26455,0.999999,TN,0
26456,0.999768,TN,0
26457,0.001266,TP,1
26458,0.400562,FP,1
26459,0.009197,FP,1
26460,1.000000,TN,0
26461,0.953899,FN,0
26462,0.992411,TN,0
26463,0.759570,TN,0
26464,0.999981,TN,0
26465,0.002868,TP,1
26466,0.159548,FP,1
26467,0.329211,TP,1
26468,0.063192,TP,1
26469,1.000000,TN,0
26470,0.001740,TP,1
26471,1.000000,TN,0
26472,0.999751,TN,0
26473,0.994819,TN,0
26474,1.000000,TN,0
26475,1.000000,TN,0
26476,0.000975,TP,1
26477,0.000402,TP,1
26478,0.987758,FN,0
26479,0.994585,TN,0
26480,1.000000,TN,0
26481,0.583710,TN,0
26482,0.999998,TN,0
26483,0.999956,TN,0
26484,0.999810,TN,0
26485,0.966046,TN,0
26486,0.999931,TN,0
26487,0.682019,TN,0
26488,0.015328,TP,1
26489,1.000000,TN,0
26490,0.999465,FN,0
26491,0.999428,TN,0
26492,1.000000,FN,0
26493,0.515016,FN,0
26494,0.920821,TN,0
26495,0.976669,FN,0
26496,1.000000,TN,0
26497,0.028535,FP,1
26498,0.013660,TP,1
26499,0.999999,TN,0
26500,0.999997,TN,0
26501,0.999696,TN,0
26502,0.232649,FP,1
26503,0.999989,TN,0
26504,0.999795,TN,0
26505,0.999901,FN,0
26506,0.999999,TN,0
26507,1.000000,TN,0
26508,0.975416,TN,0
26509,0.999998,TN,0
26510,1.000000,TN,0
26511,1.000000,TN,0
26512,0.999914,TN,0
26513,0.001297,FP,1
26514,0.752957,TN,0
26515,0.801712,TN,0
26516,0.999020,TN,0
26517,1.000000,TN,0
26518,0.999903,TN,0
26519,0.005398,FP,1
26520,0.999712,TN,0
26521,1.000000,TN,0
26522,1.000000,TN,0
26523,0.999996,TN,0
26524,0.016867,TP,1
26525,1.000000,TN,0
26526,0.013287,TP,1
26527,0.954817,TN,0
26528,0.999929,TN,0
26529,1.000000,TN,0
26530,0.999999,TN,0
26531,0.021921,FP,1
26532,1.000000,TN,0
26533,0.784303,TN,0
26534,0.404776,TP,1
26535,0.002326,FP,1
26536,1.000000,TN,0
26537,1.000000,TN,0
26538,1.000000,TN,0
26539,0.999676,TN,0
26540,0.999999,TN,0
26541,0.999998,FN,0
26542,0.816039,TN,0
26543,0.915232,TN,0
26544,0.999823,TN,0
26545,0.015839,TP,1
26546,0.999983,TN,0
26547,0.999974,TN,0
26548,0.999219,TN,0
26549,0.225199,FP,1
26550,1.000000,TN,0
26551,0.000103,TP,1
26552,1.000000,TN,0
26553,0.999993,TN,0
26554,0.714447,FN,0
26555,1.000000,TN,0
26556,0.013708,FP,1
26557,0.200356,FP,1
26558,0.025984,TP,1
26559,0.998386,FN,0
26560,0.006781,TP,1
26561,0.349334,FP,1
26562,0.593307,TN,0
26563,0.998334,TN,0
26564,0.998985,TN,0
26565,0.995874,TN,0
26566,1.000000,TN,0
26567,0.009632,TP,1
26568,1.000000,TN,0
26569,1.000000,TN,0
26570,0.000793,TP,1
26571,0.999999,TN,0
26572,0.964502,TN,0
26573,0.999999,TN,0
26574,0.999996,TN,0
26575,0.711522,TN,0
26576,0.951027,FN,0
26577,0.999685,TN,0
26578,1.000000,TN,0
26579,0.999991,TN,0
26580,1.000000,TN,0
26581,0.001244,TP,1
26582,1.000000,TN,0
26583,1.000000,TN,0
26584,0.001630,TP,1
26585,0.999998,TN,0
26586,0.999994,TN,0
26587,1.000000,TN,0
26588,1.000000,TN,0
26589,0.997004,TN,0
26590,1.000000,TN,0
26591,0.000895,TP,1
26592,0.000983,TP,1
26593,0.996563,FN,0
26594,0.999696,TN,0
26595,0.924282,TN,0
26596,0.001335,TP,1
26597,0.999850,TN,0
26598,0.999993,TN,0
26599,1.000000,TN,0
26600,0.401214,TP,1
26601,0.999996,TN,0
26602,1.000000,TN,0
26603,0.985551,FN,0
26604,0.999999,TN,0
26605,0.615423,TN,0
26606,0.982757,TN,0
26607,0.974019,TN,0
26608,0.227401,FP,1
26609,1.000000,TN,0
26610,0.706073,TN,0
26611,0.999993,TN,0
26612,0.995278,TN,0
26613,0.999931,TN,0
26614,0.013560,TP,1
26615,0.999990,TN,0
26616,0.995888,TN,0
26617,0.998399,TN,0
26618,0.004510,FP,1
26619,0.999997,TN,0
26620,0.999786,FN,0
26621,1.000000,TN,0
26622,0.999991,TN,0
26623,0.440221,FP,1
26624,0.637679,FN,0
26625,0.999549,TN,0
26626,0.919254,TN,0
26627,0.789580,FN,0
26628,0.991779,TN,0
26629,1.000000,TN,0
26630,0.989520,TN,0
26631,0.172008,FP,1
26632,0.879191,FN,0
26633,0.999982,TN,0
26634,0.999999,TN,0
26635,0.978246,TN,0
26636,0.999998,TN,0
26637,0.504567,FN,0
26638,0.000126,FP,1
26639,0.000855,TP,1
26640,1.000000,TN,0
26641,0.769471,TN,0
26642,0.393126,FP,1
26643,0.000729,TP,1
26644,1.000000,TN,0
26645,0.899754,TN,0
26646,0.222274,TP,1
26647,0.000925,TP,1
26648,0.004990,FP,1
26649,1.000000,TN,0
26650,0.294230,TP,1
26651,1.000000,TN,0
26652,0.621012,TN,0
26653,1.000000,TN,0
26654,0.000158,TP,1
26655,0.870212,TN,0
26656,1.000000,TN,0
26657,0.999889,TN,0
26658,1.000000,TN,0
26659,1.000000,TN,0
26660,1.000000,TN,0
26661,0.936170,TN,0
26662,1.000000,TN,0
26663,0.999997,TN,0
26664,0.999997,TN,0
26665,0.832615,TN,0
26666,1.000000,TN,0
26667,0.951423,TN,0
26668,0.894163,TN,0
26669,1.000000,TN,0
26670,1.000000,TN,0
26671,0.999921,TN,0
26672,0.999494,TN,0
26673,0.356900,FP,1
26674,0.002264,FP,1
26675,0.999997,FN,0
26676,1.000000,TN,0
26677,0.999887,FN,0
26678,0.822950,TN,0
26679,0.974918,TN,0
26680,0.999997,TN,0
26681,0.999999,FN,0
26682,1.000000,TN,0
26683,0.004295,TP,1
26684,0.999997,TN,0
26685,0.999998,TN,0
26686,1.000000,TN,0
26687,0.999408,TN,0
26688,1.000000,TN,0
26689,0.119011,FP,1
26690,0.556810,TN,0
26691,0.993826,TN,0
26692,1.000000,TN,0
26693,0.132902,FP,1
26694,0.999032,TN,0
26695,0.126556,FP,1
26696,0.999999,TN,0
26697,0.930644,TN,0
26698,1.000000,TN,0
26699,1.000000,TN,0
26700,0.999989,TN,0
26701,0.027556,FP,1
26702,0.895392,TN,0
26703,1.000000,TN,0
26704,0.743550,FN,0
26705,0.990061,TN,0
26706,0.999986,TN,0
26707,0.665268,FN,0
26708,0.999804,TN,0
26709,0.999998,TN,0
26710,0.000478,TP,1
26711,0.955216,TN,0
26712,0.993943,TN,0
26713,0.999998,TN,0
26714,0.999856,TN,0
26715,0.345115,TP,1
26716,0.002756,TP,1
26717,0.999813,TN,0
26718,1.000000,TN,0
26719,1.000000,TN,0
26720,1.000000,TN,0
26721,0.997517,TN,0
26722,0.003519,FP,1
26723,0.995524,TN,0
26724,0.999967,TN,0
26725,0.287811,TP,1
26726,0.996309,FN,0
26727,0.000347,TP,1
26728,0.999997,TN,0
26729,0.107142,TP,1
26730,0.999350,TN,0
26731,1.000000,TN,0
26732,0.509125,TN,0
26733,0.999974,TN,0
26734,0.987462,TN,0
26735,1.000000,TN,0
26736,0.999714,TN,0
26737,0.999977,TN,0
26738,1.000000,TN,0
26739,0.999967,TN,0
26740,0.960696,TN,0
26741,0.079341,FP,1
26742,0.001395,FP,1
26743,1.000000,TN,0
26744,0.256984,FP,1
26745,0.148543,FP,1
26746,0.999995,TN,0
26747,1.000000,TN,0
26748,0.056070,TP,1
26749,1.000000,TN,0
26750,1.000000,TN,0
26751,0.999954,TN,0
26752,0.004516,TP,1
26753,0.999931,TN,0
26754,0.852752,TN,0
26755,0.990783,TN,0
26756,0.000187,TP,1
26757,0.999602,TN,0
26758,0.999910,TN,0
26759,0.999999,TN,0
26760,1.000000,TN,0
26761,1.000000,TN,0
26762,1.000000,TN,0
26763,0.296614,FP,1
26764,1.000000,TN,0
26765,0.000155,TP,1
26766,0.002909,FP,1
26767,0.999979,TN,0
26768,1.000000,TN,0
26769,0.999660,FN,0
26770,0.821363,FN,0
26771,0.999883,TN,0
26772,1.000000,TN,0
26773,1.000000,TN,0
26774,1.000000,TN,0
26775,0.963111,TN,0
26776,0.999998,TN,0
26777,0.999998,TN,0
26778,0.999952,TN,0
26779,1.000000,TN,0
26780,0.083878,TP,1
26781,0.999726,TN,0
26782,0.730169,TN,0
26783,0.999966,TN,0
26784,1.000000,TN,0
26785,0.999974,TN,0
26786,0.999936,TN,0
26787,0.667669,TN,0
26788,0.999985,TN,0
26789,0.999998,TN,0
26790,0.999998,TN,0
26791,1.000000,TN,0
26792,0.994535,TN,0
26793,1.000000,TN,0
26794,0.999716,FN,0
26795,0.000088,TP,1
26796,0.008719,TP,1
26797,0.291932,TP,1
26798,1.000000,TN,0
26799,0.007584,TP,1
26800,0.854930,TN,0
26801,0.394128,TP,1
26802,0.999861,TN,0
26803,0.002896,TP,1
26804,0.247241,FP,1
26805,1.000000,TN,0
26806,0.001000,TP,1
26807,1.000000,TN,0
26808,0.999452,TN,0
26809,0.999999,TN,0
26810,0.999303,FN,0
26811,0.998967,TN,0
26812,0.998088,TN,0
26813,1.000000,TN,0
26814,0.994024,TN,0
26815,1.000000,TN,0
26816,0.178717,TP,1
26817,0.999984,TN,0
26818,0.033863,FP,1
26819,1.000000,TN,0
26820,1.000000,TN,0
26821,1.000000,TN,0
26822,0.700060,FN,0
26823,0.997915,TN,0
26824,0.999956,TN,0
26825,0.001296,TP,1
26826,0.360286,TP,1
26827,0.162473,FP,1
26828,0.999998,TN,0
26829,0.999979,TN,0
26830,0.046505,FP,1
26831,0.999701,TN,0
26832,0.451342,TP,1
26833,0.999961,TN,0
26834,0.999951,TN,0
26835,0.998327,TN,0
26836,0.976669,TN,0
26837,0.999950,TN,0
26838,0.615988,TN,0
26839,0.989493,TN,0
26840,0.027669,TP,1
26841,0.520107,FN,0
26842,1.000000,TN,0
26843,0.618083,FN,0
26844,1.000000,TN,0
26845,0.450342,FP,1
26846,0.013443,TP,1
26847,0.987529,TN,0
26848,0.877604,TN,0
26849,0.999998,TN,0
26850,0.998897,TN,0
26851,0.999990,TN,0
26852,0.999998,TN,0
26853,0.999113,TN,0
26854,0.999769,TN,0
26855,0.999704,TN,0
26856,1.000000,TN,0
26857,0.000279,TP,1
26858,0.000050,FP,1
26859,1.000000,TN,0
26860,0.997965,FN,0
26861,0.999992,TN,0
26862,0.018134,FP,1
26863,0.737290,TN,0
26864,1.000000,TN,0
26865,0.431013,TP,1
26866,1.000000,TN,0
26867,1.000000,TN,0
26868,0.998447,TN,0
26869,0.997545,TN,0
26870,0.997423,TN,0
26871,0.512144,FN,0
26872,0.999892,TN,0
26873,0.759555,FN,0
26874,1.000000,TN,0
26875,1.000000,TN,0
26876,0.120193,TP,1
26877,0.999999,TN,0
26878,1.000000,TN,0
26879,0.930249,TN,0
26880,0.005628,TP,1
26881,1.000000,TN,0
26882,0.002427,TP,1
26883,0.566726,TN,0
26884,0.999827,TN,0
26885,0.999875,TN,0
26886,0.000750,TP,1
26887,0.000079,TP,1
26888,0.999990,TN,0
26889,0.549807,FN,0
26890,0.006043,TP,1
26891,0.004418,TP,1
26892,1.000000,TN,0
26893,0.009385,FP,1
26894,1.000000,TN,0
26895,0.999998,TN,0
26896,0.560735,TN,0
26897,0.998528,TN,0
26898,1.000000,TN,0
26899,0.083867,TP,1
26900,0.999301,TN,0
26901,0.999970,TN,0
26902,0.913785,TN,0
26903,0.015421,TP,1
26904,1.000000,TN,0
26905,0.982402,FN,0
26906,0.039110,TP,1
26907,0.999997,TN,0
26908,1.000000,TN,0
26909,0.000368,TP,1
26910,1.000000,TN,0
26911,0.999999,TN,0
26912,0.003435,FP,1
26913,0.954945,TN,0
26914,0.999882,TN,0
26915,0.999978,TN,0
26916,1.000000,TN,0
26917,0.999993,TN,0
26918,1.000000,TN,0
26919,1.000000,TN,0
26920,0.243400,TP,1
26921,1.000000,TN,0
26922,0.897741,TN,0
26923,0.000586,TP,1
26924,1.000000,TN,0
26925,0.999999,TN,0
26926,0.019872,TP,1
26927,1.000000,TN,0
