id,Percentage,Category
3903,0.992145,FP
3904,0.000010,TN
3905,0.997386,FP
3906,0.000000,TN
3907,0.000074,FN
3908,0.990128,TP
3909,0.000258,TN
3910,0.086506,TN
3911,0.000234,TN
3912,0.021237,TN
3913,0.006882,TN
3914,0.989643,FP
3915,0.000016,FN
3916,0.997945,TP
3917,0.639079,FP
3918,0.018977,TN
3919,0.000000,TN
3920,0.000000,TN
3921,0.000000,TN
3922,0.201746,TN
3923,0.713875,FP
3924,0.580399,TP
3925,0.000003,TN
3926,0.426901,TN
3927,0.000274,TN
3928,0.008516,TN
3929,0.000323,TN
3930,0.000005,TN
3931,0.000003,TN
3932,0.995559,TP
3933,0.000012,TN
3934,0.095628,TN
3935,0.015491,TN
3936,0.000000,TN
3937,0.574120,TP
3938,0.000000,TN
3939,0.984141,TP
3940,0.000000,TN
3941,0.995098,TP
3942,0.999238,TP
3943,0.000474,TN
3944,0.000000,TN
3945,0.000803,TN
3946,0.000000,TN
3947,0.000130,TN
3948,0.201635,TN
3949,0.930256,TP
3950,0.000000,TN
3951,0.000157,TN
3952,0.935212,TP
3953,0.998812,TP
3954,0.033733,TN
3955,0.000000,TN
3956,0.000000,TN
3957,0.000000,TN
3958,0.003160,TN
3959,0.200164,FN
3960,0.001538,TN
3961,0.993788,TP
3962,0.998332,TP
3963,0.000923,TN
3964,0.368717,FN
3965,0.000039,TN
3966,0.040840,TN
3967,0.000534,TN
3968,0.000000,TN
3969,0.291595,TN
3970,0.000000,TN
3971,0.000002,TN
3972,0.000035,TN
3973,0.000049,TN
3974,0.998342,TP
3975,0.000000,TN
3976,0.000000,TN
3977,0.000000,TN
3978,0.000048,TN
3979,0.000001,TN
3980,0.024923,TN
3981,0.998538,FP
3982,0.000000,TN
3983,0.991326,TP
3984,0.095777,TN
3985,0.000001,TN
3986,0.000000,TN
3987,0.000000,TN
3988,0.999522,TP
3989,0.011537,TN
3990,0.088142,TN
3991,0.011964,TN
3992,0.753399,FP
3993,0.071846,TN
3994,0.000000,TN
3995,0.000000,TN
3996,0.999856,FP
3997,0.789762,TP
3998,0.767130,TP
3999,0.000000,TN
4000,0.001248,TN
4001,0.004115,FN
4002,0.234929,TN
4003,0.987004,TP
4004,0.432004,FN
4005,0.836003,FP
4006,0.100474,TN
4007,0.000784,TN
4008,0.000000,TN
4009,0.005946,TN
4010,0.008311,TN
4011,0.997825,TP
4012,0.000709,TN
4013,0.000154,FN
4014,0.003143,TN
4015,0.000000,TN
4016,0.000009,TN
4017,0.000000,TN
4018,0.994627,TP
4019,0.181389,TN
4020,0.579204,FP
4021,0.243924,TN
4022,0.002039,TN
4023,0.000000,TN
4024,0.000000,TN
4025,0.996609,TP
4026,0.000000,TN
4027,0.000049,FN
4028,0.000924,FN
4029,0.000000,TN
4030,0.000376,TN
4031,0.204613,TN
4032,0.673265,TP
4033,0.000001,TN
4034,0.000005,TN
4035,0.000000,TN
4036,0.000035,TN
4037,0.000000,TN
4038,0.002997,TN
4039,0.000001,TN
4040,0.001555,TN
4041,0.000134,TN
4042,0.031214,TN
4043,0.000000,TN
4044,0.000114,TN
4045,0.993625,TP
4046,0.103417,TN
4047,0.001272,FN
4048,0.000000,TN
4049,0.000172,TN
4050,0.999874,TP
4051,0.000000,TN
4052,0.001783,FN
4053,0.007744,TN
4054,0.059601,TN
4055,0.000000,TN
4056,0.992416,TP
4057,0.997583,FP
4058,0.000000,TN
4059,0.000001,TN
4060,0.000016,TN
4061,0.792710,FP
4062,0.999510,TP
4063,0.073949,FN
4064,0.999217,TP
4065,0.000025,TN
4066,0.999167,TP
4067,0.930256,FP
4068,0.000036,TN
4069,0.630571,FP
4070,0.000005,TN
4071,0.928465,FP
4072,0.000000,TN
4073,0.997820,TP
4074,0.000004,TN
4075,0.000081,TN
4076,0.000000,TN
4077,0.670790,TP
4078,0.759068,FP
4079,0.997377,TP
4080,0.797266,FP
4081,0.127754,TN
4082,0.000000,TN
4083,0.996075,FP
4084,0.692065,FP
4085,0.999856,TP
4086,0.643100,FP
4087,0.999352,FP
4088,0.000000,TN
4089,0.000464,TN
4090,0.000022,TN
4091,0.000000,TN
4092,0.000000,TN
4093,0.000142,FN
4094,0.000000,TN
4095,0.000103,TN
4096,0.000000,TN
4097,0.000002,TN
4098,0.000067,TN
4099,0.000000,TN
4100,0.000000,TN
4101,0.000002,TN
4102,0.000000,TN
4103,0.012661,TN
4104,0.000002,TN
4105,0.000000,TN
4106,0.997736,FP
4107,0.000000,TN
4108,0.000000,TN
4109,0.000003,TN
4110,0.001664,TN
4111,0.000011,TN
4112,0.876590,FP
4113,0.026394,TN
4114,0.000000,TN
4115,0.000070,TN
4116,0.000000,TN
4117,0.000060,TN
4118,0.997439,TP
4119,0.000012,FN
4120,0.994124,TP
4121,0.971415,TP
4122,0.710241,FP
4123,0.000009,TN
4124,0.007343,TN
4125,0.977036,TP
4126,0.056178,TN
4127,0.000002,TN
4128,0.001016,TN
4129,0.000000,TN
4130,0.000015,TN
4131,0.000003,TN
4132,0.005181,TN
4133,0.000026,TN
4134,0.875672,TP
4135,0.000820,TN
4136,0.999427,FP
4137,0.999512,TP
4138,0.000000,TN
4139,0.000012,TN
4140,0.951301,TP
4141,0.999702,FP
4142,0.000000,TN
4143,0.000000,TN
4144,0.000007,TN
4145,0.069262,FN
4146,0.001741,TN
4147,0.286215,FN
4148,0.995010,FP
4149,0.000000,TN
4150,0.681697,FP
4151,0.999788,TP
4152,0.605872,TP
4153,0.000592,TN
4154,0.999873,TP
4155,0.997203,FP
4156,0.998700,FP
4157,0.000000,TN
4158,0.993442,FP
4159,0.996098,TP
4160,0.002062,TN
4161,0.007095,TN
4162,0.014525,TN
4163,0.008400,TN
4164,0.718055,TP
4165,0.652643,TP
4166,0.085800,TN
4167,0.000333,FN
4168,0.000000,TN
4169,0.121193,TN
4170,0.000476,TN
4171,0.026850,TN
4172,0.000569,TN
4173,0.000001,TN
4174,0.000309,TN
4175,0.000010,TN
4176,0.998995,TP
4177,0.357892,FN
4178,0.000000,TN
4179,0.189703,TN
4180,0.000036,TN
4181,0.000000,TN
4182,0.000000,TN
4183,0.000151,TN
4184,0.000010,TN
4185,0.200688,TN
4186,0.017102,TN
4187,0.000002,TN
4188,0.000000,TN
4189,0.003634,TN
4190,0.000001,TN
4191,0.000003,TN
4192,0.001362,TN
4193,0.000594,FN
4194,0.997155,FP
4195,0.000000,TN
4196,0.174618,TN
4197,0.000000,TN
4198,0.000007,TN
4199,0.000036,TN
4200,0.000000,TN
4201,0.000000,TN
4202,0.995405,TP
4203,0.000051,TN
4204,0.016602,TN
4205,0.000000,TN
4206,0.000001,TN
4207,0.005006,FN
4208,0.000314,TN
4209,0.047277,TN
4210,0.000000,TN
4211,0.815778,FP
4212,0.000000,TN
4213,0.999368,FP
4214,0.002244,FN
4215,0.000003,TN
4216,0.000000,TN
4217,0.000155,TN
4218,0.000126,TN
4219,0.000001,TN
4220,0.999629,TP
4221,0.000001,TN
4222,0.000003,TN
4223,0.000034,TN
4224,0.166148,TN
4225,0.986522,TP
4226,0.000000,TN
4227,0.034682,FN
4228,0.000005,TN
4229,0.931880,TP
4230,0.162868,TN
4231,0.000008,TN
4232,0.000001,TN
4233,0.000000,TN
4234,0.000000,TN
4235,0.017232,TN
4236,0.967864,TP
4237,0.000006,TN
4238,0.000001,TN
4239,0.000000,TN
4240,0.000636,TN
4241,0.706032,FP
4242,0.000007,TN
4243,0.972381,TP
4244,0.013693,FN
4245,0.000000,TN
4246,0.000026,TN
4247,0.186311,TN
4248,0.977652,TP
4249,0.000012,TN
4250,0.000020,TN
4251,0.000680,TN
4252,0.000003,TN
4253,0.000000,TN
4254,0.000186,TN
4255,0.006286,FN
4256,0.686449,TP
4257,0.999546,TP
4258,0.000001,TN
4259,0.997117,FP
4260,0.000000,TN
4261,0.001394,TN
4262,0.000003,TN
4263,0.183529,FN
4264,0.000010,TN
4265,0.033954,TN
4266,0.764268,FP
4267,0.000000,TN
4268,0.000008,FN
4269,0.693453,FP
4270,0.180266,TN
4271,0.809252,FP
4272,0.000000,TN
4273,0.000000,TN
4274,0.000000,TN
4275,0.000000,TN
4276,0.000027,TN
4277,0.982504,FP
4278,0.402560,FN
4279,0.257594,TN
4280,0.181895,TN
4281,0.000013,TN
4282,0.000000,TN
4283,0.000000,TN
4284,0.995982,TP
4285,0.004817,TN
4286,0.000759,TN
4287,0.816840,FP
4288,0.000000,TN
4289,0.086736,FN
4290,0.730722,TP
4291,0.000000,TN
4292,0.378371,TN
4293,0.622392,TP
4294,0.000000,TN
4295,0.000067,TN
4296,0.984544,TP
4297,0.000669,TN
4298,0.000013,TN
4299,0.000001,TN
4300,0.000019,TN
4301,0.000139,TN
4302,0.999349,TP
4303,0.557533,FP
4304,0.000000,TN
4305,0.000000,TN
4306,0.996197,FP
4307,0.000000,TN
4308,0.030408,TN
4309,0.001260,TN
4310,0.997951,TP
4311,0.000269,TN
4312,0.000000,TN
4313,0.002100,FN
4314,0.000000,TN
4315,0.000000,TN
4316,0.000011,TN
4317,0.000000,TN
4318,0.000000,TN
4319,0.000000,TN
4320,0.000000,TN
4321,0.000002,TN
4322,0.000000,TN
4323,0.000021,TN
4324,0.000000,TN
4325,0.986901,FP
4326,0.000043,TN
4327,0.981736,TP
4328,0.000347,TN
4329,0.990879,FP
4330,0.000000,TN
4331,0.000001,TN
4332,0.000001,TN
4333,0.349103,TN
4334,0.420561,TN
4335,0.000000,TN
4336,0.287456,FN
4337,0.003032,TN
4338,0.000110,TN
4339,0.178637,FN
4340,0.000000,TN
4341,0.000133,TN
4342,0.051962,FN
4343,0.000068,TN
4344,0.000000,TN
4345,0.997036,TP
4346,0.000515,TN
4347,0.065252,TN
4348,0.000000,TN
4349,0.175075,TN
4350,0.071935,TN
4351,0.019720,TN
4352,0.000000,TN
4353,0.000000,TN
4354,0.000000,TN
4355,0.986630,FP
4356,0.000083,TN
4357,0.093033,TN
4358,0.000010,TN
4359,0.000001,TN
4360,0.000045,TN
4361,0.261940,TN
4362,0.186414,FN
4363,0.997673,TP
4364,0.322681,FN
4365,0.000000,TN
4366,0.000000,TN
4367,0.000007,TN
4368,0.021488,TN
4369,0.000000,TN
4370,0.128730,TN
4371,0.995453,TP
4372,0.000000,TN
4373,0.050160,TN
4374,0.000000,TN
4375,0.992255,TP
4376,0.303211,TN
4377,0.979378,FP
4378,0.999826,TP
4379,0.000021,TN
4380,0.995809,TP
4381,0.940011,FP
4382,0.000000,TN
4383,0.000000,TN
4384,0.000000,TN
4385,0.996278,FP
4386,0.035498,TN
4387,0.679812,FP
4388,0.000065,TN
4389,0.026256,TN
4390,0.000284,TN
4391,0.987280,FP
4392,0.000000,TN
4393,0.427611,FN
4394,0.000009,TN
4395,0.000028,TN
4396,0.989803,TP
4397,0.008280,TN
4398,0.001304,TN
4399,0.000031,TN
4400,0.000000,TN
4401,0.007913,TN
4402,0.000000,TN
4403,0.988616,TP
4404,0.000957,TN
4405,0.030775,TN
4406,0.000000,TN
4407,0.000001,TN
4408,0.062796,TN
4409,0.750966,FP
4410,0.000000,TN
4411,0.000000,TN
4412,0.000003,TN
4413,0.326581,TN
4414,0.000000,TN
4415,0.000000,TN
4416,0.004599,TN
4417,0.000000,TN
4418,0.999830,TP
4419,0.000000,TN
4420,0.005976,FN
4421,0.000013,TN
4422,0.993899,TP
4423,0.999567,TP
4424,0.000000,TN
4425,0.001154,TN
4426,0.999818,TP
4427,0.071676,TN
4428,0.000051,TN
4429,0.008581,TN
4430,0.000053,TN
4431,0.000000,TN
4432,0.000031,TN
4433,0.000177,TN
4434,0.009939,TN
4435,0.000000,TN
4436,0.000810,FN
4437,0.002770,TN
4438,0.000000,TN
4439,0.000111,TN
4440,0.004884,TN
4441,0.000000,TN
4442,0.001007,TN
4443,0.682138,FP
4444,0.998570,TP
4445,0.101939,FN
4446,0.000029,TN
4447,0.000650,TN
4448,0.034577,TN
4449,0.132061,FN
4450,0.973507,TP
4451,0.000125,TN
4452,0.508591,TP
4453,0.000027,TN
4454,0.000837,FN
4455,0.999503,TP
4456,0.982984,FP
4457,0.000001,TN
4458,0.000000,TN
4459,0.020961,TN
4460,0.227287,FN
4461,0.000010,TN
4462,0.085304,TN
4463,0.999411,TP
4464,0.000000,TN
4465,0.964802,FP
4466,0.080227,TN
4467,0.197845,TN
4468,0.000000,TN
4469,0.234584,TN
4470,0.000000,TN
4471,0.000000,TN
4472,0.999693,TP
4473,0.000000,TN
4474,0.063077,TN
4475,0.000004,TN
4476,0.000000,TN
4477,0.001151,TN
4478,0.000000,TN
4479,0.000064,TN
4480,0.000000,TN
4481,0.471584,FN
4482,0.000000,TN
4483,0.000000,TN
4484,0.003996,TN
4485,0.073177,TN
4486,0.000002,TN
4487,0.270118,FN
4488,0.000000,TN
4489,0.000273,TN
4490,0.062626,TN
4491,0.008621,TN
4492,0.640743,TP
4493,0.000000,TN
4494,0.000000,TN
4495,0.999688,TP
4496,0.000485,TN
4497,0.000000,TN
4498,0.003811,TN
4499,0.000001,TN
4500,0.000179,FN
4501,0.922664,TP
4502,0.000003,TN
4503,0.042132,TN
4504,0.000045,TN
4505,0.008045,TN
4506,0.000168,TN
4507,0.021319,TN
4508,0.999492,TP
4509,0.273121,TN
4510,0.000043,FN
4511,0.000000,TN
4512,0.000000,TN
4513,0.994825,TP
4514,0.001763,TN
4515,0.894111,TP
4516,0.399596,FN
4517,0.000112,TN
4518,0.000023,FN
4519,0.000000,TN
4520,0.000000,TN
4521,0.000000,TN
4522,0.998916,TP
4523,0.000000,TN
4524,0.828327,FP
4525,0.999721,TP
4526,0.000002,TN
4527,0.005765,TN
4528,0.076070,TN
4529,0.948898,TP
4530,0.000000,TN
4531,0.000000,TN
4532,0.000000,TN
4533,0.000263,TN
4534,0.999072,TP
4535,0.000217,TN
4536,0.019559,FN
4537,0.988462,TP
4538,0.061461,TN
4539,0.000001,TN
4540,0.000000,TN
4541,0.000000,TN
4542,0.004055,FN
4543,0.996656,TP
4544,0.000006,TN
4545,0.000016,TN
4546,0.000000,TN
4547,0.999900,TP
4548,0.000000,TN
4549,0.000000,TN
4550,0.000000,TN
4551,0.000001,TN
4552,0.000000,TN
4553,0.987973,FP
4554,0.125861,FN
4555,0.605872,TP
4556,0.000000,TN
4557,0.991549,TP
4558,0.129320,TN
4559,0.000000,TN
4560,0.030304,TN
4561,0.000000,TN
4562,0.996555,TP
4563,0.631770,FP
4564,0.016669,FN
4565,0.932181,TP
4566,0.000000,TN
4567,0.078639,TN
4568,0.998562,FP
4569,0.000138,TN
4570,0.273381,TN
4571,0.000000,TN
4572,0.003011,FN
4573,0.999020,TP
4574,0.001932,TN
4575,0.000000,TN
4576,0.999595,TP
4577,0.043430,TN
4578,0.909331,TP
4579,0.000375,TN
4580,0.000000,TN
4581,0.000003,TN
4582,0.999654,TP
4583,0.000000,TN
4584,0.000000,TN
4585,0.759224,TP
4586,0.000002,TN
4587,0.960227,FP
4588,0.966284,TP
4589,0.970116,FP
4590,0.999635,TP
4591,0.000548,FN
4592,0.000050,TN
4593,0.166076,TN
4594,0.000000,TN
4595,0.000000,TN
4596,0.010186,TN
4597,0.999388,TP
4598,0.000005,TN
4599,0.756476,FP
4600,0.000075,TN
4601,0.999539,TP
4602,0.986735,TP
4603,0.002849,FN
4604,0.999326,TP
4605,0.000000,TN
4606,0.000000,TN
4607,0.100474,FN
4608,0.996847,FP
4609,0.999068,TP
4610,0.000000,TN
4611,0.963969,TP
4612,0.953495,FP
4613,0.000038,TN
4614,0.000002,TN
4615,0.000000,TN
4616,0.999761,FP
4617,0.002067,TN
4618,0.000099,TN
4619,0.228277,FN
4620,0.000000,TN
4621,0.000028,TN
4622,0.000104,TN
4623,0.000000,TN
4624,0.887218,TP
4625,0.174306,TN
4626,0.000002,TN
4627,0.000000,TN
4628,0.000000,TN
4629,0.000000,TN
4630,0.016602,TN
4631,0.046012,TN
4632,0.000000,TN
4633,0.000000,TN
4634,0.980516,FP
4635,0.000001,TN
4636,0.000017,TN
4637,0.000000,TN
4638,0.000000,TN
4639,0.000000,TN
4640,0.000038,TN
4641,0.052331,TN
4642,0.000002,TN
4643,0.926198,FP
4644,0.003502,TN
4645,0.000191,TN
4646,0.692143,FP
4647,0.000000,TN
4648,0.000001,TN
4649,0.000027,TN
4650,0.000015,TN
4651,0.997969,TP
4652,0.000119,TN
4653,0.000014,TN
4654,0.989007,TP
4655,0.095757,FN
4656,0.065252,TN
4657,0.000065,TN
4658,0.000000,TN
4659,0.001913,TN
4660,0.000099,TN
4661,0.026674,TN
4662,0.000000,TN
4663,0.912226,FP
4664,0.003472,TN
4665,0.000000,TN
4666,0.005149,TN
4667,0.000001,TN
4668,0.300855,FN
4669,0.000000,TN
4670,0.000000,TN
4671,0.000000,TN
4672,0.002180,FN
4673,0.923562,FP
4674,0.000029,TN
4675,0.802230,TP
4676,0.000001,TN
4677,0.999484,FP
4678,0.000014,TN
4679,0.227625,FN
4680,0.000000,TN
4681,0.000000,TN
4682,0.002126,TN
4683,0.297043,TN
4684,0.000000,TN
4685,0.000348,FN
4686,0.000000,TN
4687,0.000285,TN
4688,0.469872,FN
4689,0.000002,TN
4690,0.010034,FN
4691,0.000013,TN
4692,0.579836,FP
4693,0.766598,TP
4694,0.975570,TP
4695,0.000169,TN
4696,0.957126,TP
4697,0.000007,TN
4698,0.000001,TN
4699,0.000030,TN
4700,0.000003,TN
4701,0.999437,TP
4702,0.129788,TN
4703,0.196501,TN
4704,0.000000,TN
4705,0.000011,TN
4706,0.049927,TN
4707,0.000000,TN
4708,0.000000,TN
4709,0.000003,TN
4710,0.998712,TP
4711,0.000000,TN
4712,0.979185,TP
4713,0.775693,TP
4714,0.997264,TP
4715,0.996632,TP
4716,0.004587,TN
4717,0.000000,TN
4718,0.000040,TN
4719,0.726802,TP
4720,0.000046,TN
4721,0.980306,FP
4722,0.000212,TN
4723,0.000000,TN
4724,0.999880,TP
4725,0.983503,TP
4726,0.777506,FP
4727,0.765715,FP
4728,0.662224,FP
4729,0.000000,TN
4730,0.000000,TN
4731,0.994451,TP
4732,0.475689,TN
4733,0.136850,TN
4734,0.085907,FN
4735,0.000000,TN
4736,0.933511,TP
4737,0.000000,TN
4738,0.123106,FN
4739,0.000135,TN
4740,0.053235,TN
4741,0.966137,FP
4742,0.004126,TN
4743,0.004058,TN
4744,0.003583,TN
4745,0.091330,FN
4746,0.000254,TN
4747,0.000000,TN
4748,0.000000,TN
4749,0.009532,TN
4750,0.000000,TN
4751,0.998307,TP
4752,0.000001,TN
4753,0.007673,FN
4754,0.997034,TP
4755,0.000057,TN
4756,0.000003,TN
4757,0.000225,FN
4758,0.999771,TP
4759,0.000000,TN
4760,0.128057,FN
4761,0.000014,TN
4762,0.000000,TN
4763,0.000228,TN
4764,0.030887,TN
4765,0.000000,TN
4766,0.000084,TN
4767,0.000000,TN
4768,0.000002,TN
4769,0.007236,TN
4770,0.002245,FN
4771,0.000000,TN
4772,0.995713,FP
4773,0.818559,FP
4774,0.000000,TN
4775,0.999739,TP
4776,0.000000,TN
4777,0.645828,TP
4778,0.000000,TN
4779,0.000001,TN
4780,0.334665,FN
4781,0.000063,TN
4782,0.341811,TN
4783,0.000000,TN
4784,0.005576,TN
4785,0.000000,TN
4786,0.000000,TN
4787,0.994471,FP
4788,0.100474,TN
4789,0.240109,FN
4790,0.994886,TP
4791,0.999389,FP
4792,0.547794,FP
4793,0.014608,TN
4794,0.995445,TP
4795,0.000021,TN
4796,0.667622,FP
4797,0.001864,FN
4798,0.000037,TN
4799,0.998976,TP
4800,0.488385,TN
4801,0.000041,TN
4802,0.000069,TN
4803,0.002206,TN
4804,0.000000,TN
4805,0.001101,TN
4806,0.000000,TN
4807,0.000120,TN
4808,0.000006,TN
4809,0.000000,TN
4810,0.000004,TN
4811,0.000001,TN
4812,0.040996,TN
4813,0.000000,TN
4814,0.000000,TN
4815,0.817569,TP
4816,0.307446,TN
4817,0.161844,FN
4818,0.008155,TN
4819,0.000000,TN
4820,0.000012,TN
4821,0.998666,FP
4822,0.991693,FP
4823,0.000002,TN
4824,0.000000,TN
4825,0.000303,TN
4826,0.000003,TN
4827,0.395889,TN
4828,0.000000,TN
4829,0.000000,TN
4830,0.000000,TN
4831,0.565221,FP
4832,0.000076,FN
4833,0.000193,TN
4834,0.200720,TN
4835,0.748387,FP
4836,0.002243,TN
4837,0.000229,TN
4838,0.002842,TN
4839,0.000030,TN
4840,0.999851,TP
4841,0.998688,TP
4842,0.000000,TN
4843,0.758558,TP
4844,0.000010,TN
4845,0.994654,TP
4846,0.000421,TN
4847,0.000000,TN
4848,0.000006,TN
4849,0.000039,TN
4850,0.002233,FN
4851,0.000000,TN
4852,0.000000,TN
4853,0.000077,TN
4854,0.016871,TN
4855,0.004384,TN
4856,0.001515,TN
4857,0.009168,TN
4858,0.066496,TN
4859,0.999799,TP
4860,0.934988,TP
4861,0.000111,TN
4862,0.000000,TN
4863,0.998835,TP
4864,0.000778,TN
4865,0.000000,TN
4866,0.942621,TP
4867,0.000002,TN
4868,0.226542,FN
4869,0.000000,TN
4870,0.000000,TN
4871,0.001901,TN
4872,0.260708,TN
4873,0.012080,TN
4874,0.000012,TN
4875,0.000005,TN
4876,0.000000,TN
4877,0.030408,TN
4878,0.000130,TN
4879,0.000620,TN
4880,0.999368,FP
4881,0.000000,TN
4882,0.000112,TN
4883,0.999171,TP
4884,0.369390,TN
4885,0.632018,TP
4886,0.016602,FN
4887,0.000053,TN
4888,0.000000,TN
4889,0.000695,TN
4890,0.090808,FN
4891,0.999450,TP
4892,0.000000,TN
4893,0.999514,TP
4894,0.063077,TN
4895,0.951538,TP
4896,0.000716,FN
4897,0.048116,TN
4898,0.686164,FP
4899,0.000001,TN
4900,0.014627,TN
4901,0.000004,TN
4902,0.644182,TP
4903,0.000000,TN
4904,0.006835,TN
4905,0.000000,TN
4906,0.000094,TN
4907,0.000000,TN
4908,0.999007,TP
4909,0.000000,TN
4910,0.967365,FP
4911,0.888258,TP
4912,0.000000,TN
4913,0.065890,TN
4914,0.000624,TN
4915,0.000000,TN
4916,0.966907,TP
4917,0.998540,TP
4918,0.000000,TN
4919,0.368820,FN
4920,0.998835,FP
4921,0.999444,TP
4922,0.002058,TN
4923,0.010625,TN
4924,0.000864,TN
4925,0.762068,TP
4926,0.000000,TN
4927,0.000460,TN
4928,0.000000,TN
4929,0.000000,TN
4930,0.010622,TN
4931,0.205056,FN
4932,0.000016,TN
4933,0.000000,TN
4934,0.001242,TN
4935,0.000014,TN
4936,0.000002,TN
4937,0.592592,FP
4938,0.000007,TN
4939,0.038193,TN
4940,0.017138,TN
4941,0.000000,TN
4942,0.000000,TN
4943,0.000012,TN
4944,0.995001,TP
4945,0.424646,FN
4946,0.999405,TP
4947,0.999355,TP
4948,0.998467,TP
4949,0.433323,TN
4950,0.009620,TN
4951,0.000000,TN
4952,0.000000,TN
4953,0.000102,FN
4954,0.000002,TN
4955,0.010898,TN
4956,0.000000,TN
4957,0.328892,FN
4958,0.998691,TP
4959,0.401406,TN
4960,0.000004,TN
4961,0.976264,FP
4962,0.997949,TP
4963,0.000049,TN
4964,0.000000,TN
4965,0.617502,TP
4966,0.957819,FP
4967,0.000000,TN
4968,0.999433,TP
4969,0.406575,FN
4970,0.027529,TN
4971,0.041103,TN
4972,0.973840,TP
4973,0.493131,TN
4974,0.000000,TN
4975,0.477144,FN
4976,0.009698,TN
4977,0.000000,TN
4978,0.362393,TN
4979,0.000020,FN
4980,0.000000,TN
4981,0.000000,TN
4982,0.005416,TN
4983,0.001428,TN
4984,0.000000,TN
4985,0.000000,TN
4986,0.000000,TN
4987,0.000000,TN
4988,0.000000,TN
4989,0.510182,FP
4990,0.000000,TN
4991,0.999110,TP
4992,0.287784,FN
4993,0.000002,TN
4994,0.000003,TN
4995,0.024584,TN
4996,0.226716,TN
4997,0.978876,TP
4998,0.316634,TN
4999,0.000000,TN
5000,0.000856,TN
5001,0.202935,FN
5002,0.000001,TN
5003,0.000000,TN
5004,0.000000,TN
5005,0.055189,TN
5006,0.842671,FP
5007,0.000000,TN
5008,0.381665,TN
5009,0.127122,TN
5010,0.999425,TP
5011,0.000000,TN
5012,0.000000,TN
5013,0.059353,FN
5014,0.000000,TN
5015,0.000004,TN
5016,0.000002,TN
5017,0.000000,TN
5018,0.000000,TN
5019,0.000000,TN
5020,0.000029,TN
5021,0.001916,TN
5022,0.004043,FN
5023,0.000000,TN
5024,0.000081,TN
5025,0.000000,TN
5026,0.135192,FN
5027,0.000000,TN
5028,0.000001,TN
5029,0.108160,TN
5030,0.000000,TN
5031,0.033110,TN
5032,0.859432,TP
5033,0.000000,TN
5034,0.999536,TP
5035,0.000041,TN
5036,0.998050,TP
5037,0.000000,TN
5038,0.000000,TN
5039,0.993730,FP
5040,0.000015,TN
5041,0.000000,TN
5042,0.328768,TN
5043,0.391678,TN
5044,0.000001,TN
5045,0.035498,TN
5046,0.002215,TN
5047,0.001556,TN
5048,0.000000,TN
5049,0.001567,TN
5050,0.468235,FN
5051,0.000000,TN
5052,0.995046,TP
5053,0.000110,TN
5054,0.876120,TP
5055,0.000000,TN
5056,0.990772,FP
5057,0.987995,FP
5058,0.000393,FN
5059,0.000000,TN
5060,0.998571,TP
5061,0.000000,TN
5062,0.006967,TN
5063,0.000000,TN
5064,0.833664,TP
5065,0.000065,TN
5066,0.000000,TN
5067,0.000001,TN
5068,0.000004,TN
5069,0.000703,TN
5070,0.000051,TN
5071,0.000009,TN
5072,0.999748,TP
5073,0.008039,TN
5074,0.000007,TN
5075,0.000000,TN
5076,0.008560,TN
5077,0.015134,TN
5078,0.000001,TN
5079,0.000000,TN
5080,0.000000,TN
5081,0.036610,TN
5082,0.000000,TN
5083,0.014627,TN
5084,0.000069,TN
5085,0.000000,TN
5086,0.000249,TN
5087,0.000003,FN
5088,0.110909,FN
5089,0.136846,TN
5090,0.991233,FP
5091,0.316634,FN
5092,0.645126,FP
5093,0.000000,TN
5094,0.149197,FN
5095,0.000153,TN
5096,0.000000,TN
5097,0.000000,TN
5098,0.986891,TP
5099,0.000000,TN
5100,0.000092,TN
5101,0.564934,TP
5102,0.000000,TN
5103,0.998295,TP
5104,0.002321,TN
5105,0.000002,TN
5106,0.987684,TP
5107,0.993117,FP
5108,0.000000,TN
5109,0.821165,TP
5110,0.000000,TN
5111,0.293927,TN
5112,0.000104,TN
5113,0.305961,TN
5114,0.000005,TN
5115,0.402086,TN
5116,0.988126,FP
5117,0.000000,TN
5118,0.002927,TN
5119,0.941721,FP
5120,0.000000,TN
5121,0.991633,TP
5122,0.000000,TN
5123,0.000742,FN
5124,0.006267,FN
5125,0.997775,FP
5126,0.297262,FN
5127,0.000226,TN
5128,0.000000,TN
5129,0.993070,TP
5130,0.000000,TN
5131,0.000004,TN
5132,0.363428,FN
5133,0.000000,TN
5134,0.000000,TN
5135,0.348444,FN
5136,0.000000,TN
5137,0.000000,TN
5138,0.998841,TP
5139,0.005620,TN
5140,0.000008,TN
5141,0.000000,TN
5142,0.000000,TN
5143,0.000076,TN
5144,0.000572,TN
5145,0.895494,FP
5146,0.999587,FP
5147,0.343443,TN
5148,0.882212,TP
5149,0.972331,TP
5150,0.000000,TN
5151,0.000003,TN
5152,0.000000,TN
5153,0.000000,TN
5154,0.000058,TN
5155,0.000000,TN
5156,0.000008,TN
5157,0.397421,TN
5158,0.000000,TN
5159,0.019535,TN
5160,0.959908,TP
5161,0.018307,TN
5162,0.000005,TN
5163,0.000599,TN
5164,0.000085,TN
5165,0.982134,TP
5166,0.199344,TN
5167,0.485531,FN
5168,0.852752,TP
5169,0.428321,TN
5170,0.000000,TN
5171,0.077193,TN
5172,0.000014,TN
5173,0.000000,TN
